unit_id,predicted_price
431c6c9e3ff512a1,676094.4060609189
a4b87c0eae025e0d,516201.1566411956
d883e1b8f0a8fd36,477024.69000367855
b3b03572402d04b7,595645.4429019217
35d0e161d754be6e,671322.9984797027
8f6c7bfd0bf1833f,468937.5033249477
f2d6cfbc4b5ee6fe,631122.0820967718
0fa2fd696b15eb0c,1141454.2141936475
2cd3ff2c4d52557a,484200.97453261307
a26e6d0f954b5476,572498.7243294806
4339024dc297e311,880226.9134470038
a3c678115ad66fb8,524693.8906031534
666ca64851563878,1063223.1040926185
fcd4e987a45de1d9,786735.633434748
d35193072b2b2629,479973.55281348206
c3d3fc7ce8d9bfd0,531138.2515790031
583b2793ab736106,571608.7478672409
d08d5ab038489fca,501300.2587712079
5199226805087763,411195.697943605
5abef5e68ce5c1d1,534572.9995671678
8ede3ae1865cb2c0,1550591.8746607231
0961293b8deedbd4,576557.950437903
64b808374f036700,575544.2006396117
0c55169c450d91bc,736326.766036214
2c77703a5eeebc3c,398084.09936478897
8661091c7c383d24,542922.2634230687
e6933bc8862da74b,471703.11187088187
215a2a258366aa3e,643405.9661250373
f23d5eff83542fb5,564203.3497392681
0b440ebfd14724b5,834275.1962912142
ebedf6e52ae8c823,489553.9338871
bacc38d8ef93a32a,649688.2777868373
fec5e06635ab7d31,531575.8203953035
e11e9bc082d8f776,821066.0368194814
5686b0d16884babc,830708.145849129
198f78fad5fc9c93,651381.245659163
89314c04387933a4,1211283.8363060597
b70ca0c0eb542681,620511.1979832165
2219dd30da091793,604147.467295393
95e98bd4ed3eca47,512933.19510157
acd944b9c2b01b9d,850657.9314785711
6024c138b3cba5ec,500476.6704191776
9fa9752e214e7278,500990.7565360349
ae58f861a48f9068,496549.1200115191
9c7809cbff2cb7cc,613518.4209868896
b99c2ec1391a02b5,713810.0751790893
73c2bfcef6b7dd09,975627.7020973082
92ab114b1d0a7a20,702868.605671262
c4f26cd4336b3594,578432.8750438986
deec1856d613c1ac,502982.9553162505
0c90f98db359b82a,688326.6796585752
1d0ed117ac1a8827,518935.0438466287
04309594ab8a444b,720291.7434743139
39d4df05f7237e86,554947.1648492665
3f7575b7eff4e12a,593291.1425094457
bb0003f92b5846c9,461249.51951125136
9bbf0a69a5414536,721784.2778412446
dfdd6aca8d9a6d99,658579.2053405392
e993ce41d278b33a,513769.5329536795
d12fba366cdf5ac0,961391.3760012912
b4f1beb2af626242,644132.6230161387
e578017f882a0696,701409.3084043517
d0551bc76cde4ce0,494152.1025764474
04c022ff498e743b,486369.97780957446
a6e9532f91f21549,441317.2133182839
ea63d425abdb4906,700646.185581494
7b19836b0a07543c,734861.1817970754
47b847de9b17284f,666899.4858000564
cebf2d778e24301e,540063.5656415295
ffec654ad04c5036,1585658.3768434434
f83e17f0bbeeb365,739372.0626445432
20d6d5ef943f4acd,581584.2090809065
1d3f53d7dababa64,472602.15249301726
a643b8b64194d9a1,785642.841510047
a86b58ea13cb59af,508071.7209473987
93dd76dcf1949f5d,452219.115097898
54c45d9ce4370df0,530955.5922146938
2060604bae266fd5,749812.588651834
5dffb16691fd0dc2,518471.2319051964
4d5ec89659f37751,953204.5158214583
3dc3b1f3c334ab1f,1422187.2293577627
be3bcdfe1c38e115,615790.7354969959
ee88ef93e55361eb,735882.4409158814
ad61fc6bf8faea15,629635.9147495463
bf2613e3db1706d6,538321.4418029595
07b36f0e3a9718ca,716510.881861989
aa8e10cd1f32bcce,910409.4701035928
21b0491845a338ce,458589.68311004736
5ac692c63cd10fb7,988664.2825587293
306eb38d35539675,637450.3537923567
dcaa8a93c8b751e9,722045.4404905782
709370bb2932c06e,498114.7144272202
4cd61886c5ac3428,482059.0767795189
54bcc40bb5726ba2,803810.616713841
cea7a7bcec71f3de,878334.2999464419
566bc05ce6084818,735497.9052433891
30f5e7e6e312e7e0,825041.540457082
d946de27ea8a9006,591912.1101355614
59cb0f8b74073e97,920782.8771409962
979e0a9668caf53d,897779.1661503895
3790ce02504977da,515947.37234925176
2e49a32f096738b9,686344.1273144784
f50cff1fc10d98b0,780688.6861622841
25f12129fe7e5912,507025.6262511385
7fd05ebac1ea4dae,821400.9770967662
ba4a48e62ab877da,1375917.9258851884
8cce5073f46cc110,427322.98277911526
8ef9f2eb87b777d9,729398.1759883936
ba9595a5f3d904b3,458591.50843165466
43c41a6a0238b294,597717.9606194679
9438f384ad03f032,475219.6032243688
184b38aeb53098b0,673333.546556237
deb42995365b86e2,637107.2571184665
e0c0e291a6262987,786761.3537143245
0b486a647a09403b,514945.344677876
f774cf852c46fd58,548993.2758945419
44afc618da802471,610661.434831948
ecf528f72457f6c7,515789.07508199435
0dca918b1781c7ae,476726.88950008975
8c7cd73238e8cb83,430977.1546553743
eac966f44e55b81c,646076.2608948757
68a5dde3ec94ad05,619793.4383840532
8bfae78eef1d3c4a,985020.1584670559
e98da3b480f65ee4,449294.67660511035
90e20405406c3ac1,459172.0771538706
7b6c05c397909ee6,776744.3870407034
3bc7447a5fe3a71c,686710.9125994993
7ae174d84d432ea1,778363.4795086998
2bd4c2a325b6a215,579171.4696779244
c819d8f9eb4fd14c,553221.8453882089
e9a02185cda0133d,566482.1200346992
294e6e585ec2b1d2,998079.5451593085
a1da95581ad9c9b2,1862481.902642303
b9ea5447fff7e26b,1128926.0627982095
af1560693ecc1f18,680790.3312144689
a9a477e16cb9bf33,681792.6392833161
58728a1444ff7c2f,929281.1043595084
145e0a7f2b1ccece,675286.6135444625
d6ef9d8ac1d3ff1c,2754667.867413469
5eb0febefd494507,486358.26503000775
bdb899dfea66ef38,1753280.6187461985
883190843b83da7d,878117.7483070861
8444b20d730127c5,591131.643988545
bdce47be70a407b0,515868.3164533871
a206569e7c03758e,739446.8226029982
dab8b838b2e00343,830571.637932164
eeda360f0593d9c2,632789.951567395
55c467e204bff0a0,774687.8403286
9085a0e0e88c7351,548455.6993373606
bc75a936eeb563a9,860207.8809776504
e091bea24cde7443,665022.5706806825
d318672525740a0c,1274801.1328536088
eff52f86b19bbc1c,499448.64733067073
1c064591893353ac,642344.4143214099
5cb8a30d71188533,760385.7405573544
407e57818d5596bd,724911.8820586518
bec7f0e3c09a6776,496905.15354275337
e73485a4e7161df0,1012613.6311248429
05ed7a3e19eb8709,853040.9374294506
082c9871220e5f34,645281.3082096756
198ecc61c8768720,771788.904678056
cd3bdc8d2f2b0c7b,507403.7451190391
713ccf257eefcfeb,752410.9263242099
8414a3b5cc9ae784,630481.2696212904
736eae5c0dbfb000,730153.9074081003
529f259f27d31b4f,602020.7550097244
948961841f65477e,1027531.252860165
2eb0aef1f331e52e,429062.46721876744
c9140dbf96a46f4b,547028.949841936
32f9988010314949,616456.1107451946
702d597a89f66526,756894.504205677
10ef055183656e18,811990.5651366247
08e3d7af383cfa09,582929.5662468696
c35d77c8179fce6e,701026.4499537696
e23c73e3b5b68212,598261.2560572552
016bbd4d8cc540cc,733971.211752026
fb5812d6ca9675f6,664785.8809950957
456978caeff019b6,922314.9626392107
28010030f1b72d6c,1458958.2733880223
de69e7ed5ba01dfd,706621.7349271243
f5c933da211047e5,583436.049669182
76a156100241a4a3,564925.8051096089
9c062d618f5567cb,573501.0792878326
bc4572947f3090b5,600048.9091191979
ba82a57f398afa88,861691.2415363386
67188f43d33ed4dc,1009447.0164994033
8cea51756a3e156e,525255.5488045698
6029c1abf2dfeae0,684739.3121110756
bc6f55043381f87a,1112072.9470826152
2e20221f533b28d1,570891.6440318696
7b66d31ad80f6980,571947.200518427
98ccfabd992ce397,905742.5833358654
b952b88fb99346ca,848471.7927599316
b72edbc3ebbe8df9,577498.5287657598
d543a6d843682135,598975.6727071556
96f8f6f28d0acdec,691332.5393161144
860ccafc74dc0d05,841632.4476721998
e53cf67aa763ece3,913936.9055333724
156f6afc745f3a66,827954.694116502
030674882bbf9cf2,1100899.86485824
25cf1fa56e734338,786527.0244175595
e75f0d06e3d34da5,849288.4371397462
9d68ecab3aab3891,441195.0274820897
1ff3f1d35068fb1c,1073147.2429006153
30b29da07ed78f32,550332.3746343753
eecadf5049b0891b,515735.01264354243
6b7b0701b6353b41,626237.2004639829
ef1392538ed5c29e,689841.7346535615
f4048f2324fbc0a5,794978.011333418
c22d730d2ea923cf,696587.0369564785
eabf409a89453261,635781.3819824209
1ee1e184bbc7bf7b,738901.7448496828
4b4ecdf33f78bcea,672749.293772004
77c475d6254f01c8,627847.5459907409
ebd75e91e47b333a,587200.8740976608
0f35bb6b5f792a90,560416.8150058573
c468a4f988def996,806358.5670008238
779926218b9dd2ab,543977.4730686555
78b2967cbf5ad286,666840.8676709423
4d8d6ad79fd1855c,512334.13492970687
f13bcb3956044006,847206.9073726638
326b9380af01939b,785125.8014963609
995bb9e508a665b6,682932.9203542367
788e380e1d0012ac,790539.6396371478
53a7cc35c145870d,587580.2392117956
1a766ac008020309,597176.9283787349
96b7a1ef1568d6a6,600385.7102665559
60fad58f4f6ab0d6,605364.7071606867
1052a69b4c3c8797,539256.2793656318
e90b4725a904b89e,629433.7060944928
33be800cdfe8fa25,751524.3017710506
c4260af64c12f9af,619989.8618395642
7aa3edb8cda31308,921766.3414116891
86a6237cf0422c7b,489597.7463146286
b97cf67282051443,618743.6871761886
1f5ae0b1052f93e2,540800.0305461676
78033f44c943ec75,1083360.8915003256
702485af673fde7a,577367.0905531478
fb23bfdef2cb14f4,671664.9049430732
46b51a2753b120d0,575957.1032911186
f7122635f0da6170,821591.1405066565
fdfb0f2a77ae7cfd,1021695.1282724006
ab09680d37d5b3a2,550439.9302450907
9e8b3604de6f5dbd,968574.7338927662
f28f27350c77e4d7,793857.0074133816
40e4393b122c3207,662415.0670558767
7c2495f0967d1cdb,734133.2007470463
f113850b38b45c11,694845.9512794309
52acc7fe237600f5,594405.4901574808
3cd5a30e7d042c0b,595392.0135651022
d111afe9174066f3,487536.8444988889
09e8a11f0b3d9575,868030.9235402573
a1dee29722d80dcb,650829.369399053
f2a4469cab5631bc,637937.3369540711
470f848c641d1144,633546.6660431533
b28158c467e2c59b,503628.42539052054
b1b13bfa8cdfba61,670611.1351662359
6fd9e47e98ef608b,965395.9539477283
5a763d2a85f991b2,421761.2199789151
a8ceac6b3472415d,778280.3539821446
491fa67966498e3d,557040.8358192295
9b9cc118822b480b,481161.1176168487
4a7c5b14c8358bda,505743.41661359585
a423fe79e795881b,865718.1065147137
2a74a889f6d3c139,570600.9942692306
f66d1180220c099f,433162.17795633554
b8e03515abd2612c,718887.1424956021
511c9a6283bb943d,599100.8488010333
24101ad312aba776,678699.7983304195
a0a355049aa9f7c7,518705.72760237753
da475e1804f3c386,586646.2285997383
4a2e5c81462ca9a3,660029.0609241466
0bcd3fa6fef5013d,748599.571805755
459c2fff652a4ecb,823847.0119079531
03c0691bd8bd0781,672007.2016464863
b9bb1b943d11a493,778275.2621019661
c01f3f0f0eb2474e,1006474.4697012756
e23e681d764d3112,562216.564017911
4ae5d0e2fd6815bc,554794.5087590466
9ffb9b73e2ced662,639100.4803460173
8a3691102d0941d1,740916.2551774567
60720d84065ed527,556355.0253613255
c83d132631da9f6b,507384.7232283677
68ae57c7c0b0c4b3,427482.17444940214
3b2e8f5b37b97d71,660035.961847696
ebe007f0e3f48542,631593.7647391916
859a1e936848b47f,460810.5543787057
e32eb0acb6439cf5,572983.3482281457
5709cc986750dd5c,746575.1261867776
34d6e6a70110f73b,488679.3775030885
57378271723d1427,1019169.0139211366
d6289bd86271b303,516351.38674289815
b206135b81bbfd72,707113.624500763
83c77de2114038c0,1312537.1200800284
bde8678b4aeb45bc,725651.203256544
86fc8d45500ed53b,552677.6647909532
f5b2384c66855233,465227.04572614207
a54c226956f1aa20,573835.7666993783
011f7572ea7e8f5a,623966.601440598
4e6b0f5809fed40d,525495.8660881423
00dd3866592fa83b,492827.85630207945
6a503ddd08317969,700447.2869682882
4692a69b071bfd9f,522770.3502105044
fbf889542818acb4,769299.3412794328
78b3450244312215,826940.2191060572
7869ab1cf6e91794,659169.3286411521
1c833d43daef6254,675564.9787048593
36290befcde18999,754463.1710481464
af2a3c7655d6010d,480412.25020360993
f4df750603725b8b,523056.3347270383
35d3e3ef9f85b28b,901151.1219598217
b76f56542334b36d,532354.8705445935
7f3ea6b7fab4876d,1179801.051465374
0fbf542a4dc3cb96,592311.2743366188
24ae672bd6ca610f,1640775.6510474936
83510d01c2ef32ff,462398.5002139731
4102359883f5bd8e,918351.6224300573
c56ce0309e2f9f2a,689374.9872940166
627c379bfed060ef,538980.6698341417
881f0da6b6762a9f,709452.9192539647
9d3285d5054f0d79,638011.0296946861
ac2c62a289bac983,874314.3161837368
cbbad2463bc69c8c,564626.1166301346
f1c74c91badc3575,748735.5967092282
66403659a664932d,509758.95511869004
2da1d8db99df68a6,653464.1507982567
a288825939acf6bf,578232.2322448062
2b58ceec4760cc08,976842.8247397509
4b65dcb52909e7b3,811474.4547684356
57f8dad5948800f5,760943.5065392177
2514858625d8f50e,1052110.5595066969
330092362f7b0ad6,572781.0119357863
34f8b99d3151d9c6,609305.8608662401
a4e358ba49e119dd,501354.5676604135
3f7df84a6358f91c,561393.6213885947
d096f36231fac05f,692389.4001696236
9a85077e6672d4cc,588240.0236402797
59257903fb1242da,528439.6273956015
5ebcd3ac505d9f82,670955.8159949407
ca7f9154ae8344df,501719.1906284178
74ad4e0a2844bbbd,626945.3053872929
e34d8ba150bb14e0,458866.17657443695
043fbb42b6b99ace,1050675.9964956734
99149d16343af6f7,475054.5734368962
3c88dd8fed04e980,1026174.4506204064
e07f45d227498b7a,2176823.4483103165
80dd50f29e8f56b3,773364.8092225294
58735d950fc7c87a,2086463.257690625
276d3a84207ddca3,640371.5875646658
0204edeae04166a0,582608.3549660662
2069b0ee1320fe31,510549.78836952854
f678ed183c9a1b7e,649311.8123213671
620c70616a50bd82,639324.6936665444
ae73be428567d515,1482533.0756857602
a6a2e429e2b59c6f,650110.24330472
8c0734d9ebeb925a,538770.1094878968
65dd2aef39872af2,813691.605300316
2fc7935390ca6a71,580319.1217189007
07f007cb5c1af207,634047.1425910367
90fafe3eccb8bfb3,573650.7458828974
320b5ec41e06814c,901077.3198801614
53cb492b2a65204b,606175.031923676
348b8dae6d84db95,1162158.1120844262
b8fd2096f964eee4,821413.6139603931
029c509b2883ec71,784986.7098093341
73ca5d8b97c3f522,1032059.3248155691
e31bd41d2c920ca8,719861.7879517423
ce82942a4acceccf,700655.0270778203
657570c3def04f40,423518.43424515385
1502af0bc8a60f4c,586496.9431783631
444b72162786af65,1457118.6092858422
e3a8b143a56ba78e,962571.2824812348
84b7a4424ca581f4,587865.5177931115
b2efdac256e7e56b,584408.5151099142
4120ee602bb4a1d7,467482.78151361365
a330b91dc701b546,568303.812779563
7f34bef1f5a99a71,613436.3632032163
e5e7d9c586856da1,930775.9751816848
8627a2accb9d0b6e,527897.2975296191
58f38f74a5ad67d0,819831.9268032204
8ea7793910715129,567023.6210904545
21e23a9a59d7173b,642493.8242486668
682d89a9ee551606,670564.9718297359
b3b58fef6bcc0321,1078622.4364597318
c1d796fd3d7b4a0d,487959.04204362485
1f8f7ee2d7cc014d,657886.5664354009
aad256e62b40bfd1,903330.3374019935
68ee786eda9539fb,589709.4998628376
18ff8198c9c57292,775872.4247272534
da5de9ad0daf437e,642834.6395127833
c0588185be8a2b3d,524897.800845711
fd45a67799130db0,710751.7927162843
2037b80a92e7cfd6,495711.34381468
b8116ab2d8ec9a79,1028274.600936983
d993675113369f48,734566.276959782
ca71c9771ded00c3,463893.74597801553
84c6f976d860c04c,850409.7593505222
c5c0af19b50345f5,606529.5476524278
72e1565b45cea67d,1003035.0792027302
ca5d7ae6cd927ae5,884347.0107593256
271c6d8dec7bad4f,740777.6419887134
a4ae003ed5bdf7c9,802075.8863854491
c641dc3497ad141e,728764.3197404089
e9c7603a7c41916f,1258942.2423467534
8f4d3b6ad4bce9e4,926377.2127494093
f804ad26604d99c7,583957.9558054465
824a1c0e625e1d0a,566578.1848682868
fc86b4f22f79c544,774231.553696063
5627d019c04ee25a,578901.8921999099
d3fe3cd29b4a6c4b,527934.3431974765
ab3786d5696a3bc0,500298.552830044
29773fe2db275d32,680417.57617907
4044caf05f74734a,1074433.6238856153
f439a88f223e987d,1068198.5100518174
ae0dc9998797ebc7,675505.1670920498
1f1d57da0dbe742a,733051.1129853153
4e9c021c55135bc6,609052.9124865811
b8fe995ff93a3109,577932.9739394592
c0d0a9e98f641ab1,713459.9496782789
551c4c7ce3284d99,820300.1082399529
6ff994ad727d5dc1,784073.250882961
a209e7e29bd19817,822627.2563390136
1f7f0ae7469cff87,640989.5047388776
d75a13e309c562c8,566629.3316362774
12480a80e53a22da,588389.9469991474
d9b070c14171f587,693154.4900359146
65d47e873d2c97cc,789652.3776895901
e3333288e9911392,564732.2014855314
87a7b1a1fabce1a2,549576.7670457405
9e36c2f6eda2858f,624259.8692305028
20b5473f9e02e245,708965.6887857587
c101c8005a4622c7,685207.0744351697
bc8f37d6c5515932,934538.0510238762
81a6310545cffe8c,915740.127355229
ffa6a39d3a2e6d6e,776870.0707219678
d615c0087fb99ac0,862360.5064350906
b08e4ffb97d4a17d,773503.4553372354
8ac9791eda1b85c7,974054.0135471217
0e970d5b57d1d22b,818685.1798486052
c71b48b0563fe69b,701233.2890785855
1c8c28234020e674,659172.6571339734
91a16f4fe24c8a47,557267.7056627924
983a2fe6894df81e,857564.9353181246
b7e5b14385fa04d6,485755.81594997575
6e6b70d99b8c9cb9,790485.0417798331
20e5800c03ddc675,1205614.3669111696
3900171e929d9e7d,574634.4409494357
7ad820b2d0e063a5,545674.2049490986
36d10e5a2dce72e2,518839.2908686134
82d90b0fce3a32e1,1079362.96587194
723ab00e81c67dcf,620310.2551235913
78d145aeaf022768,773468.3308959467
e0e61978554ca15c,506892.7497873438
54f8db36c10a266b,619099.9937064865
a67c140c682e2942,841554.3945935607
ef584bfa166c75fb,758877.3488140681
01590718f3251570,525844.3354983528
d1d0160e954c30fd,717305.3707086964
dd1519f99f1a345a,826446.752640402
5858177d77ebf31b,732415.2695275085
af361ec8f4d1392e,787949.3326928259
2198677f542130e4,758192.6531999726
d95d132d78e60b9f,638380.0788253137
b607e3c631db720f,503495.3492304227
be1c25304928d93c,517165.4253921463
ac42f4077375ad8d,669136.4667435344
9995733ff7a6254d,616785.2578275622
92591bd03ac0930b,667817.9662527717
180522e06a348e52,846040.999782521
7d51cc7e00f66cce,1533306.7999574249
16e879a0912e5baa,884645.2610053335
c6ffe7a5104cd005,487467.73565616267
5ba1b8b730f3d79c,685671.3527173597
888bf67611e3dc6d,467437.10398462036
b9e5aae79d6cf8df,853416.6588228932
2b4d3011f6d026c0,570175.908854639
1ea39d8534afc553,749032.876986434
d5528daec22c9ff1,779344.8883138543
bb907c674fdb0caa,1335070.994912487
a6cbdef60abc05b9,558512.7753683381
9d8d9f3db41e18b3,678986.3868845766
aa8d151d84630edc,777622.7549512158
1a7f7ff50d2c5c0e,579103.5274757296
412c487addd7458a,871184.5480925462
4965faf2ba435656,711998.4031106895
161df2711207d6c8,973245.6621710743
b98d414be2e65cb7,699197.6749308353
dd7d8a692b710c9a,598170.382586438
ed4ed5fb05043635,874085.1646804017
bcfe7de25719118c,514604.1044116791
2d384858d0014b65,620737.701499071
b56831e50dfe80eb,705303.8413914522
d54feb5de1e67e1d,985568.1544448807
a50e338bcef82b68,564467.4814470559
800d847726a0b45e,1246949.5646103222
6e15ce95da291c0c,456295.54319541727
515d6758ff2cfc8b,803290.97496858
c14a8d979a562f89,434725.3717127653
84a86ee5d6806f54,663973.0346753789
8a8f1762d0070fcf,726021.3048384665
3dd6e8c8ef05b338,631110.5043905668
1ef97b55177c3155,617296.6085960792
7eb25ef759292615,554132.2859793511
d43200b1bd04d9ca,1395970.4320959004
5ee27656cda860b6,675107.022706266
239c66ccddc10f7b,528504.3278596833
6385b74a73af2463,904017.8700513075
5d5eaf2c34f6dbd3,751966.6580886851
6da37e2fd3d6553b,668774.7627522522
aedb5171a5a3c15c,604966.889239729
1ec5f18c872b4bba,889640.5115099616
13fec7ef4ca83c6c,886082.9478507336
1f64789e3970a1b7,695846.9991128315
a0128f1177f54b55,593683.7350346833
d60921993a07b783,523192.4858008685
48aa046b9ff8665c,1386808.9015975818
949fb35690bce16d,1157508.2433530176
6f95a533c5f0f22c,561229.1114464417
8c0533e487d3fd3c,507093.80517241784
b951f53f8733a467,791362.8628014572
288b199ecd310a1f,946340.9449440468
7c4e7d8033aef43f,610967.9571620739
d3d273eb8bd51d0c,498731.9377532323
a263e38a3d544f85,542915.0264976091
74094d6fbd30b18b,1025942.3482425646
ca4f5700b5a15e54,626642.1252824038
8c979f4ccf4e06fe,630840.5953226605
9d061584d520a900,503922.89341421734
1dca0a33e1453f0a,645374.0698984658
84a489de547f6956,1532273.4650676285
0c2a6e01b9ad5e9e,531513.672339574
d13953985d00928c,1177529.0455847762
85116cbd8e34e22a,699415.9624639312
0cdf95b3231c266b,1012909.1508183632
eab1ca03c184d05e,566868.6253812824
11a7ee9666ef059c,704349.4624452057
2d191cf85e893e77,544643.2950613352
dc901b6d6bbce936,518794.0532656009
afeeafe6f9324fb4,688566.8878198167
1d1b9a9c3c4cf416,667991.3356209737
9a02289bb0657b39,417810.6113720548
a96c9db1924790b9,1083358.7524748845
2d1b3f92404e922e,563780.0079733178
f631d7a530023acb,550957.2809294324
715b3114c2228af4,1153294.9791052227
96e7ea0a94e8cee0,636878.0382603949
8f80e315284f3ba2,709871.1625045743
362cf0ad2520deab,545411.3552763541
e9417e79a5e56bf0,719583.9535728432
e079493f174c3023,708201.1797245597
59709ae16b53c667,1419829.245364867
65dc91d7ba2132a0,1928274.1864390508
441a5945194104ca,1278397.8239708673
cb23bd457e3b1116,516575.94575664506
55b7cac7ac2d4d5e,777013.6675283804
833be78d85ab9e08,958629.9425638783
d121deb848be403b,1315909.6337670262
faab15a32047918e,663600.0666248436
1b13009457e1d1e2,557281.3109587609
89ba9e8b994d41c1,1110410.4231975821
45f9cb06e35dbe32,1408807.0824335446
f2e26fad4f9f116b,687590.2624125364
7138f317be50e51c,1283247.0676663541
5e6ed19e4f0fd5d2,645032.0218390701
6a23179d6e742317,653789.653172953
ddaaa310b32b04c7,548131.3950746872
1003834c5d6b7234,691311.9612311106
c68bb80e77b70e84,706159.266171289
f2a556d42b5f8d4c,554286.442287288
949ae84b499ab503,726376.5071880306
